time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2024-06-10,48914099999,1,29.972,0.955705853892741,95.5705853892741,1,7.098000018224589,7.098000018224589,6.783600168348022
2024-06-11,48914099999,1,0.254,0.3722575978744339,37.225759787443394,1,2.0527979509476055,2.0527979509476055,0.7641696341413157
2024-06-12,48914099999,0,0.0,0.03557390984977515,3.5573909849775145,0,2.167826881610394,0.0,0.07711807805632732
2024-06-13,48914099999,0,0.0,0.03048477859615384,3.048477859615384,0,2.2408139143238603,0.0,0.06831071605334373
2024-06-14,48914099999,0,0.0,0.062205098986444135,6.220509898644414,0,2.5053538277605476,0.0,0.15584578285191159
2024-06-15,48914099999,1,4.064,0.9803784804103822,98.03784804103822,1,10.149651067092455,10.149651067092455,9.950499489851715
2024-06-16,48914099999,1,1.016,0.9225231586577407,92.25231586577407,1,4.803552395247495,4.803552395247495,4.431388328441675
2024-06-17,48914099999,1,3.048,0.8730944631434616,87.30944631434616,1,4.772118887573581,4.772118887573581,4.166510578202828
2024-06-18,48914099999,1,4.318,0.6601388701427738,66.01388701427739,1,2.6076734417190925,2.6076734417190925,1.7214265995177602
2024-06-19,48914099999,0,0.0,0.09801167130173193,9.801167130173193,0,1.4783243802286723,0.0,0.1448930432323092
2024-06-20,48914099999,1,15.494,0.9673821198041812,96.73821198041811,1,6.830357842092445,6.830357842092445,6.607566048304502
2024-06-21,48914099999,1,35.052,0.9792770773799461,97.92770773799461,1,11.70397505800064,11.70397505800064,11.461434488526653
2024-06-22,48914099999,1,61.976,0.9971601277404518,99.71601277404518,1,53.96124443189491,53.96124443189491,53.80800139074208
2024-06-23,48914099999,1,15.494,0.9872403577142344,98.72403577142343,1,11.58675899407808,11.58675899407808,11.438916094062266
2024-06-24,48914099999,1,9.906,0.9547976147727684,95.47976147727684,1,11.323888532149006,11.323888532149006,10.812021760448577
2024-06-25,48914099999,1,4.572,0.8308250829714701,83.082508297147,1,3.3833048386044746,3.3833048386044746,2.8109345232513387
2024-06-26,48914099999,0,0.0,0.2260893022325184,22.608930223251843,0,2.0855412694267024,0.0,0.47151857038180384
2024-06-27,48914099999,0,0.0,0.630900310276315,63.0900310276315,1,3.8730353328830542,3.8730353328830542,2.44349919322705
2024-06-28,48914099999,1,18.034,0.9363660639625637,93.63660639625637,1,8.259479161614069,8.259479161614069,7.733895992941381
2024-06-29,48914099999,0,0.0,0.035312719795548314,3.5312719795548313,0,1.2490795450117336,0.0,0.04410839597535032
2024-06-30,48914099999,1,6.096,0.9682621013128032,96.82621013128032,1,8.4696655557994,8.4696655557994,8.200856168475
2024-07-01,48914099999,1,1.778,0.814762194360266,81.4762194360266,1,2.581549857254284,2.581549857254284,2.1033492265469316
2024-07-02,48914099999,0,0.0,0.7872457348425831,78.72457348425831,1,5.682907360450408,5.682907360450408,4.4738445810201055
2024-07-03,48914099999,1,13.716,0.8682335235361793,86.82335235361793,1,6.029290533602569,6.029290533602569,5.234832164413089
2024-07-04,48914099999,0,0.0,0.653573236328569,65.3573236328569,1,3.620593337861753,3.620593337861753,2.366322905255962
2024-07-05,48914099999,0,0.0,0.8260570189123032,82.60570189123032,1,3.9555505997238107,3.9555505997238107,3.2675103365646243
2024-07-06,48914099999,0,0.0,0.34397032640018826,34.39703264001883,1,2.761936741343649,2.761936741343649,0.9500242824166473
2024-07-07,48914099999,0,0.0,0.3950291296614263,39.50291296614263,1,3.112539477748431,3.112539477748431,1.229543760931793
2024-07-08,48914099999,1,13.97,0.6674537387819951,66.74537387819952,1,4.149162324844452,4.149162324844452,2.7693739065308245
2024-07-09,48914099999,0,0.0,0.10784540823360336,10.784540823360336,0,2.9482775597346267,0.0,0.3179581970155527
2024-07-10,48914099999,1,0.762,0.9281024277286781,92.81024277286781,1,8.808877887176768,8.808877887176768,8.175540952654227
2024-07-11,48914099999,1,18.034,0.9880212185234577,98.80212185234576,1,28.01866900223844,28.01866900223844,27.683039488997057
2024-07-12,48914099999,1,3.81,0.9914289425113165,99.14289425113165,1,10.175839159234174,10.175839159234174,10.088621456804782
2024-07-13,48914099999,1,10.922,0.9815291160151197,98.15291160151197,1,13.831303200363168,13.831303200363168,13.575826803589557
2024-07-14,48914099999,1,6.604,0.993554561608812,99.35545616088119,1,15.419570413322365,15.419570413322365,15.320184522204709
2024-07-15,48914099999,1,42.926,0.9909384509458344,99.09384509458344,1,24.631528477688054,24.631528477688054,24.408328674108407
2024-07-16,48914099999,1,46.99,0.9985093546092648,99.85093546092648,1,32.64948045991788,32.64948045991788,32.60081166236041
2024-07-17,48914099999,1,7.874,0.9956620332680184,99.56620332680184,1,16.719960465038497,16.719960465038497,16.64742983278111
2024-07-18,48914099999,0,0.0,0.9393970010366742,93.93970010366742,1,4.6643104762975565,4.6643104762975565,4.381639273337866
2024-07-19,48914099999,1,19.05,0.9917632146043498,99.17632146043498,1,6.729334027113095,6.729334027113095,6.6739059468761175
2024-07-20,48914099999,1,25.908,0.9954359753822224,99.54359753822224,1,15.474003681811176,15.474003681811176,15.403379948071809
2024-07-21,48914099999,1,3.302,0.9869431372737715,98.69431372737715,1,10.320813753849883,10.320813753849883,10.186056305442895
2024-07-22,48914099999,0,0.0,0.8754857263905542,87.54857263905542,1,2.6936413170361884,2.6936413170361884,2.3582445250810364
2024-07-23,48914099999,0,0.0,0.12383451079017664,12.383451079017664,0,1.2472194377549544,0.0,0.15444880892238394
2024-07-24,48914099999,0,0.0,0.05381201648039465,5.3812016480394655,0,1.3420483273430408,0.0,0.07221832670846978
2024-07-25,48914099999,0,0.0,0.3669749563667394,36.697495636673935,1,1.3280507046580432,1.3280507046580432,0.4873613493947029
2024-07-26,48914099999,1,9.398,0.9853854612281507,98.53854612281508,1,18.110505844122255,18.110505844122255,17.84582915428553
2024-07-27,48914099999,1,23.876,0.9973571733313238,99.73571733313238,1,24.02086305092841,24.02086305092841,23.957380073452796
2024-07-28,48914099999,1,3.048,0.9854797545852254,98.54797545852254,1,9.325405625349552,9.325405625349552,9.189998447077157
2024-07-29,48914099999,1,0.254,0.6448765585006877,64.48765585006878,1,1.9155321918750725,1.9155321918750725,1.2352818075936758
2024-07-30,48914099999,1,1.016,0.9252829153570732,92.52829153570733,1,4.790789671431364,4.790789671431364,4.4328358340445675
2024-07-31,48914099999,0,0.0,0.5725989558405281,57.25989558405281,1,3.923798876930025,3.923798876930025,2.2467631398583694
2024-08-01,48914099999,1,9.144,0.8717860751615812,87.17860751615812,1,4.0099397226816365,4.0099397226816365,3.4958096124711435
2024-08-02,48914099999,1,5.08,0.3471779601900885,34.71779601900885,1,3.8505742033174606,3.8505742033174606,1.336834497468331
2024-08-03,48914099999,1,54.864,0.9878806793972678,98.78806793972677,1,15.80434851046462,15.80434851046462,15.612810543948987
2024-08-04,48914099999,1,26.924,0.9867852900199926,98.67852900199927,1,12.01214990739368,12.01214990739368,11.853412830131099
2024-08-05,48914099999,1,26.924,0.969705625521968,96.97056255219681,1,10.384826575139591,10.384826575139591,10.070224749982895
2024-08-06,48914099999,1,0.508,0.9652734192712232,96.52734192712232,1,10.305957448951887,10.305957448951887,9.94806678561352
2024-08-07,48914099999,1,0.508,0.9055844378441522,90.55844378441522,1,6.331606303251135,6.331606303251135,5.73380413478017
2024-08-08,48914099999,0,0.0,0.19209924059977493,19.209924059977492,0,3.8427607194347653,0.0,0.7381914160100632
2024-08-09,48914099999,0,0.0,0.07777763745254222,7.777763745254222,0,3.355578092236934,0.0,0.26098893630169756
2024-08-10,48914099999,1,0.1187,0.7979844848285763,79.79844848285764,1,2.5773850340849203,2.5773850340849203,2.056713268629138
2024-08-11,48914099999,1,1.071,0.8554083754633789,85.54083754633788,1,2.4759632550414192,2.4759632550414192,2.117959705702
2024-08-12,48914099999,0,0.0,0.8437001802163264,84.37001802163265,1,3.146916605817789,3.146916605817789,2.6550541074542187
2024-08-13,48914099999,0,0.0,0.05373008428574851,5.373008428574852,0,1.1622556215465254,0.0,0.06244809250727983
2024-08-14,48914099999,0,0.0,0.049997773543869986,4.999777354386999,0,1.7753553955422863,0.0,0.08876381702621096
2024-08-15,48914099999,1,0.254,0.7316991928192427,73.16991928192427,1,4.730231071892918,4.730231071892918,3.461106257152549
2024-08-16,48914099999,0,0.0,0.8061153407090612,80.61153407090612,1,3.525603033512569,3.525603033512569,2.842042690564884
2024-08-17,48914099999,1,11.684,0.8870271237821201,88.70271237821201,1,3.793827419677802,3.793827419677802,3.365227824202543
2024-08-18,48914099999,1,5.842,0.9602794561795391,96.02794561795392,1,3.3765738574172044,3.3765738574172044,3.242454507550642
2024-08-19,48914099999,1,0.508,0.9706463888512762,97.06463888512762,1,5.647112228477405,5.647112228477405,5.481349092009476
2024-08-20,48914099999,1,52.07,0.8292446451828884,82.92446451828884,1,3.7888071570183017,3.7888071570183017,3.14184804658803
2024-08-21,48914099999,0,0.0,0.6952037577529281,69.5203757752928,1,2.696528541081102,2.696528541081102,1.874636774647603
2024-08-22,48914099999,0,0.0,0.6993233800867964,69.93233800867964,1,3.0429341418353273,3.0429341418353273,2.127994989449796
2024-08-23,48914099999,1,19.05,0.9890673804243649,98.90673804243649,1,7.410654293928259,7.410654293928259,7.329636429726195
2024-08-24,48914099999,1,0.254,0.7052445952020732,70.52445952020732,1,3.3525311526376065,3.3525311526376065,2.3643544756442485
2024-08-25,48914099999,0,0.0,0.9704392150422695,97.04392150422694,1,6.814706116667663,6.814706116667663,6.61325805460272
2024-08-26,48914099999,1,59.944,0.9952596881240986,99.52596881240986,1,15.386504572840913,15.386504572840913,15.313567742485663
2024-08-27,48914099999,1,0.762,0.9942281861401413,99.42281861401413,1,13.452885851472026,13.452885851472026,13.375238298459402
2024-08-28,48914099999,1,49.276,0.9935647162998174,99.35647162998174,1,18.643783809074588,18.643783809074588,18.52380577101832
2024-08-29,48914099999,1,87.63,0.9935578641454925,99.35578641454926,1,13.154450744552154,13.154450744552154,13.069707985764321
2024-08-30,48914099999,1,5.842,0.8429500890068382,84.29500890068383,1,3.4869720631698646,3.4869720631698646,2.939343411013396
2024-08-31,48914099999,1,2.032,0.9900874145042772,99.00874145042772,1,12.84201651316631,12.84201651316631,12.714718926542066
2024-09-01,48914099999,1,29.972,0.9991033142791763,99.91033142791763,1,28.721382500597105,28.721382500597105,28.695628447026504
2024-09-02,48914099999,1,1.016,0.9959171936864649,99.5917193686465,1,15.663672580224368,15.663672580224368,15.599720838920682
2024-09-03,48914099999,1,28.956,0.9969669223366229,99.69669223366229,1,20.982324460693942,20.982324460693942,20.91868344104648
2024-09-04,48914099999,1,20.066,0.9947954899331403,99.47954899331403,1,10.68365803692733,10.68365803692733,10.628054831123254
2024-09-05,48914099999,1,2.032,0.7596806509116466,75.96806509116466,1,3.224033309915752,3.224033309915752,2.449235723437629
2024-09-06,48914099999,1,15.24,0.9693289643133058,96.93289643133059,1,9.991194190176293,9.991194190176293,9.684753916616705
2024-09-07,48914099999,1,12.954,0.9934148330137126,99.34148330137126,1,9.059323631927665,9.059323631927665,8.9996664730286
2024-09-08,48914099999,1,11.938,0.9494483689027676,94.94483689027676,1,3.605922628470381,3.605922628470381,3.423637357990784
2024-09-09,48914099999,1,0.508,0.6371482541481375,63.714825414813745,1,2.3359227239480544,2.3359227239480544,1.4883290853884645
2024-09-10,48914099999,1,7.112,0.9023731493631979,90.23731493631979,1,3.866082086175659,3.866082086175659,3.4886486677989716
2024-09-11,48914099999,1,50.038,0.9963103901526758,99.63103901526758,1,17.83380759304386,17.83380759304386,17.76800780093328
2024-09-12,48914099999,1,26.924,0.9852263839855943,98.52263839855942,1,16.159186431381823,16.159186431381823,15.920456815939392
2024-09-13,48914099999,0,0.0,0.9730701328944813,97.30701328944814,1,5.577888933235401,5.577888933235401,5.427677125534028
2024-09-14,48914099999,1,14.224,0.9931480464789624,99.31480464789624,1,16.07415003216051,16.07415003216051,15.964010703249961
2024-09-15,48914099999,1,85.09,0.9982401227690137,99.82401227690137,1,23.066709369942103,23.066709369942103,23.026114793328166
2024-09-16,48914099999,1,15.24,0.9850449884117489,98.5044988411749,1,9.885542515815656,9.885542515815656,9.737704112935484
2024-09-17,48914099999,1,26.924,0.9974531067837192,99.74531067837192,1,25.32557943554191,25.32557943554191,25.26107788907915
2024-09-18,48914099999,1,36.068,0.9971777662337672,99.71777662337672,1,17.968372304204504,17.968372304204504,17.917661357163336
2024-09-19,48914099999,1,12.954,0.9824753172053621,98.2475317205362,1,6.118347043934905,6.118347043934905,6.011124952762435
2024-09-20,48914099999,1,1.016,0.9472316070254855,94.72316070254855,1,5.469461850037536,5.469461850037536,5.180847137775641
2024-09-21,48914099999,1,29.972,0.9955261631418947,99.55261631418946,1,14.640018197261135,14.640018197261135,14.574521144246896
2024-09-22,48914099999,1,11.938,0.9559344704319661,95.5934470431966,1,5.110576382762435,5.110576382762435,4.885376128058121
2024-09-23,48914099999,0,0.0,0.4569239740273327,45.69239740273327,1,2.584216244287142,2.584216244287142,1.1807903560856694
2024-09-24,48914099999,0,0.0,0.1819049469083856,18.19049469083856,0,1.756913255181801,0.0,0.3195912124064844
2024-09-25,48914099999,1,24.638,0.9611501880857823,96.11501880857823,1,6.57442565432611,6.57442565432611,6.319010454211534
2024-09-26,48914099999,0,0.0,0.864889057230986,86.4889057230986,1,4.243542289465447,4.243542289465447,3.67019329005559
2024-09-27,48914099999,1,9.144,0.9203614454020042,92.03614454020041,1,4.669480890850434,4.669480890850434,4.2976101819801436
2024-09-28,48914099999,0,0.0,0.05895591467365567,5.895591467365567,0,1.7143057961409642,0.0,0.10106846624184004
2024-09-29,48914099999,0,0.0,0.06202359281363978,6.202359281363979,0,2.173934926595804,0.0,0.13483525469052804
2024-09-30,48914099999,0,0.0,0.24907046437431765,24.907046437431767,0,2.047143322349658,0.0,0.5098829379384128
2024-10-01,48914099999,1,0.508,0.4747856834771606,47.47856834771606,1,3.328392807255981,3.328392807255981,1.5802732538734963
2024-10-02,48914099999,1,6.858,0.45576464708996933,45.57646470899693,1,4.395438295846854,4.395438295846854,2.003285383712378
2024-10-03,48914099999,1,49.53,0.9648109030700193,96.48109030700192,1,6.259490538933666,6.259490538933666,6.039224719626832
2024-10-04,48914099999,1,36.068,0.9617744642183668,96.17744642183668,1,4.910322340960403,4.910322340960403,4.722622638616668
2024-10-05,48914099999,1,14.986,0.9440065488676372,94.40065488676372,1,3.8050407112050832,3.8050407112050832,3.5919833500855707
2024-10-06,48914099999,1,14.478,0.9939471170136609,99.39471170136609,1,14.93454324922465,14.93454324922465,14.844146206482671
2024-10-07,48914099999,0,0.0,0.35568726344895746,35.568726344895744,1,2.2868047048000957,2.2868047048000957,0.8133873074925471
2024-10-08,48914099999,1,9.906,0.9916810737832905,99.16810737832905,1,8.81780366691316,8.81780366691316,8.74444900881468
2024-10-09,48914099999,1,13.97,0.7484239863845845,74.84239863845845,1,2.391567026640596,2.391567026640596,1.789906127784283
2024-10-10,48914099999,1,22.352,0.9855477731676702,98.55477731676702,1,10.9080051608773,10.9080051608773,10.750360196004078
2024-10-11,48914099999,1,3.048,0.9968085181304817,99.68085181304816,1,14.250535497356895,14.250535497356895,14.205055171686153
2024-10-12,48914099999,1,5.08,0.5455162791100999,54.551627911009994,1,3.0863252707212387,3.0863252707212387,1.683640677807322
2024-10-13,48914099999,1,6.604,0.455547846950056,45.5547846950056,1,2.733228993562387,2.733228993562387,1.245116583238814
2024-10-14,48914099999,1,15.494,0.601028098071868,60.102809807186794,1,3.3716754587781583,3.3716754587781583,2.0264716883050293
2024-10-15,48914099999,1,41.91,0.9722423453048791,97.2242345304879,1,7.159022479102095,7.159022479102095,6.96030480517257
2024-10-16,48914099999,1,16.002,0.9851323163639035,98.51323163639036,1,11.098205785295512,11.098205785295512,10.933201172751444
2024-10-17,48914099999,1,1.27,0.9152563994450164,91.52563994450163,1,3.6515974212198294,3.6515974212198294,3.342147907968368
2024-10-18,48914099999,1,38.608,0.9733821980785482,97.33821980785481,1,6.840265234548315,6.840265234548315,6.658192409444914
2024-10-19,48914099999,1,4.064,0.8565472711739973,85.65472711739973,1,4.640563413364049,4.640563413364049,3.9748619284268667
2024-10-20,48914099999,1,25.908,0.9921766453201938,99.21766453201938,1,13.34523832919816,13.34523832919816,13.240833796462299
2024-10-21,48914099999,1,2.032,0.9437568831886657,94.37568831886657,1,3.1749023943211867,3.1749023943211867,2.9963359880927953
2024-10-22,48914099999,1,1.016,0.8777310113271269,87.7731011327127,1,2.9586181594340033,2.9586181594340033,2.5968709092108107
2024-10-23,48914099999,1,3.048,0.7972714644360777,79.72714644360777,1,3.110197789194843,3.110197789194843,2.479671946077224
2024-10-24,48914099999,0,0.0,0.7583467367447787,75.83467367447787,1,5.019677992308241,5.019677992308241,3.8066564249765364
2024-10-25,48914099999,0,0.0,0.021028953284641994,2.102895328464199,0,1.489123431563971,0.0,0.03131470707742452
2024-10-26,48914099999,0,0.0,0.12343273049643357,12.343273049643356,0,1.7494716978611136,0.0,0.21594206859322887
2024-10-27,48914099999,0,0.0,0.5474178184456511,54.74178184456511,1,2.9366252514413773,2.9366252514413773,1.6075609887364504
2024-10-28,48914099999,0,0.0,0.9525626671625953,95.25626671625953,1,6.2064155693797085,6.2064155693797085,5.911999768287792
2024-10-29,48914099999,1,18.796,0.9894007199698783,98.94007199698784,1,15.262460366771748,15.262460366771748,15.1006892753957
2024-10-30,48914099999,0,0.0,0.3836429666423176,38.36429666423176,1,1.6913305890693149,1.6913305890693149,0.6488670847634506
2024-10-31,48914099999,0,0.0,0.022024435152123493,2.2024435152123494,0,1.515632051410107,0.0,0.0333809398307618
2024-11-01,48914099999,1,8.382,0.8911670375086113,89.11670375086112,1,4.820143854243571,4.820143854243571,4.295553318951582
2024-11-02,48914099999,1,18.034,0.9929690350696435,99.29690350696436,1,25.45990114926697,25.45990114926697,25.28089347715613
2024-11-03,48914099999,1,14.986,0.9576224749538708,95.76224749538707,1,12.745502362065118,12.745502362065118,12.205379516491204
