time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2023-06-05,48914099999,1,1.016,0.9914850033916139,99.14850033916139,1,13.132784807238963,13.132784807238963,13.020959189146659
2023-06-06,48914099999,1,10.922,0.9981806958295325,99.81806958295326,1,18.566680741030044,18.566680741030044,18.53290230132615
2023-06-07,48914099999,1,33.782,0.9986560664908627,99.86560664908627,1,33.703950538221186,33.703950538221186,33.658654669702564
2023-06-08,48914099999,0,0.0,0.9748647513089063,97.48647513089062,1,9.991390231527705,9.991390231527705,9.740254153288491
2023-06-09,48914099999,1,1.524,0.976615792878864,97.6615792878864,1,4.323481800018888,4.323481800018888,4.222380606122784
2023-06-10,48914099999,1,5.588,0.9926924943058048,99.26924943058047,1,20.674661019958783,20.674661019958783,20.523580816829877
2023-06-11,48914099999,1,13.208,0.963297217838734,96.3297217838734,1,3.9309504663358403,3.9309504663358403,3.786673647683189
2023-06-12,48914099999,1,9.906,0.962151842023481,96.2151842023481,1,9.143422685435942,9.143422685435942,8.797360979191476
2023-06-13,48914099999,1,0.508,0.7980442665600543,79.80442665600543,1,3.1363507028286692,3.1363507028286692,2.5029466963140163
2023-06-14,48914099999,0,0.0,0.5954557414954118,59.54557414954118,1,3.22410450332238,3.22410450332238,1.9198115376845242
2023-06-15,48914099999,0,0.0,0.04208775473797823,4.208775473797823,0,1.631432260651907,0.0,0.06866332085794283
2023-06-16,48914099999,0,0.0,0.0368327387919089,3.6832738791908906,0,1.724139420466325,0.0,0.06350477691486935
2023-06-17,48914099999,1,2.286,0.9716217924755923,97.16217924755924,1,8.66591785494897,8.66591785494897,8.419994639671758
2023-06-18,48914099999,0,0.0,0.9989367820296854,99.89367820296854,1,35.4506010458199,35.4506010458199,35.41290932972953
2023-06-19,48914099999,0,0.0,0.5138983841105471,51.38983841105471,1,2.9246608996053873,2.9246608996053873,1.5029785103785076
2023-06-20,48914099999,0,0.0,0.06783794353140997,6.783794353140997,0,1.806195314823221,0.0,0.12252857577367492
2023-06-21,48914099999,0,0.0,0.010655485657275867,1.0655485657275867,0,2.174975643259465,0.0,0.023175421771675583
2023-06-22,48914099999,0,0.0,0.20172617310817664,20.172617310817664,0,3.279677223043694,0.0,0.6615967352346563
2023-06-23,48914099999,0,0.0,0.14272519905220388,14.272519905220388,0,2.568513287976778,0.0,0.3665915702947163
2023-06-24,48914099999,0,0.0,0.04638121304177695,4.6381213041776945,0,1.5840503936324275,0.0,0.07347017877597625
2023-06-25,48914099999,1,0.254,0.038930424014911244,3.8930424014911242,0,2.0092164493518077,0.0,0.07821964831100031
2023-06-26,48914099999,1,5.08,0.9588266074111016,95.88266074111016,1,10.498823769634308,10.498823769634308,10.066551576845496
2023-06-27,48914099999,1,14.732,0.9646684997791473,96.46684997791472,1,6.914371385211987,6.914371385211987,6.670076271088312
2023-06-28,48914099999,1,40.894,0.994734148974006,99.4734148974006,1,20.56918611850102,20.56918611850102,20.46087184867505
2023-06-29,48914099999,1,2.032,0.26258868859375883,26.258868859375884,0,1.9200900973533988,0.0,0.5041939406458917
2023-06-30,48914099999,0,0.0,0.15704849749541888,15.704849749541888,0,1.772778650546491,0.0,0.27841222346028266
2023-07-01,48914099999,1,51.054,0.9828428440223544,98.28428440223544,1,11.61741281466493,11.61741281466493,11.418091050947025
2023-07-02,48914099999,1,19.05,0.9942997955060107,99.42997955060106,1,14.807434538094602,14.807434538094602,14.723029133196103
2023-07-03,48914099999,1,0.254,0.8133051802596534,81.33051802596533,1,5.777570927947746,5.777570927947746,4.6989283650174745
2023-07-04,48914099999,0,0.0,0.5018817139917173,50.188171399171736,1,3.0661351318986556,3.0661351318986556,1.5388371553275175
2023-07-05,48914099999,1,9.906,0.4609098810823784,46.09098810823784,1,2.6658548437554317,2.6658548437554317,1.2287188390181984
2023-07-06,48914099999,1,19.05,0.8376374691761962,83.76374691761961,1,7.2656607855430835,7.2656607855430835,6.085989712295042
2023-07-07,48914099999,0,0.0,0.6288385260981719,62.88385260981719,1,3.909633726525044,3.909633726525044,2.458528310171712
2023-07-08,48914099999,1,2.032,0.8421479844219059,84.21479844219058,1,7.3495506427511526,7.3495506427511526,6.189409260199606
2023-07-09,48914099999,1,21.844,0.992227467655291,99.2227467655291,1,15.426022175755424,15.426022175755424,15.306122919444167
2023-07-10,48914099999,0,0.0,0.15240129161050306,15.240129161050305,0,2.223664934236948,0.0,0.3388894080866952
2023-07-11,48914099999,0,0.0,0.5419892769893693,54.19892769893693,1,3.065115434757323,3.065115434757323,1.6612596983730779
2023-07-12,48914099999,0,0.0,0.10229318860304015,10.229318860304016,0,2.3439348365194803,0.0,0.23976856830532328
2023-07-13,48914099999,1,0.508,0.31850922577591334,31.850922577591334,1,2.926364103541348,2.926364103541348,0.9320739649573794
2023-07-14,48914099999,1,3.048,0.9929848480115847,99.29848480115847,1,16.70811798853566,16.70811798853566,16.590908001405705
2023-07-15,48914099999,1,32.004,0.9984876479535472,99.84876479535471,1,23.144049361835936,23.144049361835936,23.10904741142036
2023-07-16,48914099999,1,35.306,0.9988950576080926,99.88950576080926,1,31.95550753846377,31.95550753846377,31.920198543529605
2023-07-17,48914099999,1,29.718,0.9944338396362383,99.44338396362383,1,25.2224277563123,25.2224277563123,25.08203567865727
2023-07-18,48914099999,1,23.114,0.991963209090829,99.1963209090829,1,19.904344770481966,19.904344770481966,19.744377713377553
2023-07-19,48914099999,1,71.882,0.9986118964942493,99.86118964942493,1,62.92084819502285,62.92084819502285,62.83350754505853
2023-07-20,48914099999,1,50.8,0.9962251771377759,99.6225177137776,1,35.03648492892549,35.03648492892549,34.90422840460381
2023-07-21,48914099999,1,43.942,0.997995707906394,99.79957079063941,1,36.58094164710308,36.58094164710308,36.50762275498313
2023-07-22,48914099999,1,5.588,0.9825332997137317,98.25332997137318,1,6.164086974343511,6.164086974343511,6.056420714624163
2023-07-23,48914099999,1,7.112,0.9921860916693506,99.21860916693505,1,21.299699802391903,21.299699802391903,21.13326590066566
2023-07-24,48914099999,1,6.096,0.9778108460005633,97.78108460005633,1,14.210038683302544,14.210038683302544,13.894729946620792
2023-07-25,48914099999,1,1.524,0.9900460802884843,99.00460802884842,1,12.383780794322758,12.383780794322758,12.26051363457106
2023-07-26,48914099999,0,0.0,0.6727803038539029,67.27803038539028,1,2.2343823316350075,2.2343823316350075,1.5032484240031923
2023-07-27,48914099999,1,0.254,0.983412428053824,98.34124280538241,1,8.005677349168211,8.005677349168211,7.872882600161012
2023-07-28,48914099999,1,22.098,0.9935701091004842,99.35701091004842,1,13.772241706724172,13.772241706724172,13.683687695108173
2023-07-29,48914099999,1,21.082,0.9928291806023652,99.28291806023653,1,13.93791452095576,13.93791452095576,13.837968253146315
2023-07-30,48914099999,1,28.956,0.9879973856465197,98.79973856465197,1,14.04817915339772,14.04817915339772,13.879564276650887
2023-07-31,48914099999,1,26.924,0.9911357957335886,99.11357957335886,1,10.76895980125238,10.76895980125238,10.673501541837306
2023-08-01,48914099999,1,0.508,0.48835318145194273,48.83531814519427,1,2.5181401070675364,2.5181401070675364,1.2297417326281672
2023-08-02,48914099999,0,0.0,0.19115942037344574,19.115942037344574,0,1.6301538619750229,0.0,0.31161926737467943
2023-08-03,48914099999,1,4.318,0.8026612155049456,80.26612155049456,1,1.8159237421729189,1.8159237421729189,1.4575715581568045
2023-08-04,48914099999,0,0.0,0.3736766240032627,37.36766240032627,1,1.9437121661420642,1.9437121661420642,0.7263198002780353
2023-08-05,48914099999,0,0.0,0.03790022399717198,3.790022399717198,0,1.2775326985998254,0.0,0.04841877544064498
2023-08-06,48914099999,1,1.016,0.45376434679288113,45.37643467928811,1,1.631605909565586,1.631605909565586,0.7403645897774328
2023-08-07,48914099999,0,0.0,0.018953594355910534,1.8953594355910535,0,2.0186321643120384,0.0,0.03826033519616412
2023-08-08,48914099999,1,1.016,0.4922086805454238,49.220868054542386,1,1.9429960946985014,1.9429960946985014,0.9563595440764607
2023-08-09,48914099999,1,2.54,0.08648845371749607,8.648845371749607,0,2.2074146604628897,0.0,0.19091588069676693
2023-08-10,48914099999,1,0.508,0.1725919074080302,17.25919074080302,0,1.9116913758011913,0.0,0.3299424609250091
2023-08-11,48914099999,0,0.0,0.04558460305747681,4.558460305747681,0,1.4886672149879319,0.0,0.06786030407990437
2023-08-12,48914099999,1,0.508,0.23531023252962496,23.531023252962495,0,1.920454232255171,0.0,0.45190253195446667
2023-08-13,48914099999,1,16.51,0.8618834756147994,86.18834756147994,1,3.5410958071762355,3.5410958071762355,3.0520119617740473
2023-08-14,48914099999,1,12.954,0.9787735237676058,97.87735237676058,1,10.60834943430875,10.60834943430875,10.383171557176462
2023-08-15,48914099999,1,36.576,0.9943142839044188,99.43142839044188,1,13.374179860757664,13.374179860757664,13.298138071058156
2023-08-16,48914099999,1,25.908,0.9933488810251786,99.33488810251787,1,13.598324421689565,13.598324421689565,13.507880348102688
2023-08-17,48914099999,1,1.778,0.9064317753523705,90.64317753523706,1,3.6444025938437425,3.6444025938437425,3.3034023132365675
2023-08-18,48914099999,1,55.118,0.9954833977897377,99.54833977897377,1,21.836428597755855,21.836428597755855,21.737802136086998
2023-08-19,48914099999,1,17.018,0.9975048002478117,99.75048002478117,1,20.75746541900192,20.75746541900192,20.705671396432372
2023-08-20,48914099999,1,51.054,0.9877565344462895,98.77565344462896,1,6.9353230729798865,6.9353230729798865,6.850410683832004
2023-08-21,48914099999,1,4.064,0.6585909231479387,65.85909231479387,1,2.837544146850884,2.837544146850884,1.868780819147554
2023-08-22,48914099999,0,0.0,0.06561372147018552,6.5613721470185515,0,1.4033307854114772,0.0,0.09207775528452534
2023-08-23,48914099999,0,0.0,0.03329685695866896,3.329685695866896,0,2.0334465043644583,0.0,0.06770737738892879
2023-08-24,48914099999,0,0.0,0.31037349822284105,31.037349822284106,1,2.807568272434061,2.807568272434061,0.8713947862148179
2023-08-25,48914099999,0,0.0,0.0964936525164513,9.64936525164513,0,2.2415435514247153,0.0,0.21629472455166865
2023-08-26,48914099999,0,0.0,0.16435303428653303,16.435303428653302,0,1.7194594125718363,0.0,0.28259837178872094
2023-08-27,48914099999,1,3.048,0.5179736809268609,51.79736809268609,1,2.0242842648359827,2.0242842648359827,1.0485259718994184
2023-08-28,48914099999,1,13.97,0.9470756548811778,94.70756548811778,1,4.2404964315756395,4.2404964315756395,4.016070934955796
2023-08-29,48914099999,1,0.508,0.8860808454593612,88.60808454593612,1,3.2118950586999606,3.2118950586999606,2.8459986891396056
2023-08-30,48914099999,1,11.938,0.9865272134677536,98.65272134677537,1,13.331314287398055,13.331314287398055,13.151704335809654
2023-08-31,48914099999,1,1.016,0.9563569973579064,95.63569973579064,1,6.936634345525916,6.936634345525916,6.633898794456891
2023-09-01,48914099999,1,45.212,0.9975445205235535,99.75445205235535,1,23.757045534690462,23.757045534690462,23.698710596959025
2023-09-02,48914099999,1,50.038,0.9990145484656507,99.90145484656507,1,32.830057351282804,32.830057351282804,32.79770492089321
2023-09-03,48914099999,1,4.064,0.9659061665273889,96.59061665273889,1,7.104754245001976,7.104754245001976,6.862525936909051
2023-09-04,48914099999,1,22.098,0.9974648747856208,99.74648747856209,1,23.857174571755248,23.857174571755248,23.796693646954544
2023-09-05,48914099999,1,21.082,0.9986891022804589,99.86891022804589,1,23.010308493588504,23.010308493588504,22.980144332658323
2023-09-06,48914099999,1,15.494,0.9860723639320811,98.60723639320811,1,9.679373144231162,9.679373144231162,9.544562357712723
2023-09-07,48914099999,0,0.0,0.9801028291801754,98.01028291801754,1,7.406051334242154,7.406051334242154,7.258691865744348
2023-09-08,48914099999,1,3.048,0.9901778522031317,99.01778522031317,1,18.718235062650663,18.718235062650663,18.534381791368787
2023-09-09,48914099999,1,71.882,0.9872808716953627,98.72808716953627,1,14.401790891486826,14.401790891486826,14.218612665321448
2023-09-10,48914099999,1,14.986,0.979611570080333,97.9611570080333,1,6.428406547350639,6.428406547350639,6.297341430964852
2023-09-11,48914099999,0,0.0,0.47235586623640646,47.23558662364064,1,2.4305778972697136,2.4305778972697136,1.148097728119899
2023-09-12,48914099999,1,14.986,0.9864759096495561,98.64759096495561,1,9.866999273514292,9.866999273514292,9.73355708385152
2023-09-13,48914099999,1,11.176,0.8421625643855526,84.21625643855526,1,2.4724753701024795,2.4724753701024795,2.0822261980656225
2023-09-14,48914099999,0,0.0,0.9899822189601315,98.99822189601315,1,15.778382098832264,15.778382098832264,15.620317721802781
2023-09-15,48914099999,1,7.112,0.9908473765419682,99.08473765419681,1,8.198935012211487,8.198935012211487,8.123893247287842
2023-09-16,48914099999,1,6.858,0.9755060760220119,97.55060760220118,1,5.7730267127788135,5.7730267127788135,5.631622635353114
2023-09-17,48914099999,1,1.016,0.7480705579601333,74.80705579601333,1,2.9077133586632593,2.9077133586632593,2.1751747546033577
2023-09-18,48914099999,1,2.032,0.19137671736307713,19.137671736307713,0,2.5288563583491044,0.0,0.48396422854359705
2023-09-19,48914099999,1,2.032,0.24037267105641102,24.037267105641103,0,3.221004973713521,0.0,0.7742415690175041
2023-09-20,48914099999,1,12.954,0.9712756952228322,97.12756952228322,1,6.90410470727834,6.90410470727834,6.705789099452998
2023-09-21,48914099999,1,9.906,0.9695715247379779,96.95715247379779,1,5.645591683200093,5.645591683200093,5.473804936328362
2023-09-22,48914099999,1,7.112,0.9813919296037782,98.13919296037781,1,7.95445469001683,7.95445469001683,7.80643763718144
2023-09-23,48914099999,1,14.986,0.9639735699491919,96.39735699491919,1,6.559727491554094,6.559727491554094,6.323403927927258
2023-09-24,48914099999,1,17.018,0.9815534457291822,98.15534457291822,1,11.180525554514517,11.180525554514517,10.9742833830969
2023-09-25,48914099999,1,48.006,0.9962018085472266,99.62018085472266,1,23.733031505867388,23.733031505867388,23.6428889084534
2023-09-26,48914099999,1,28.956,0.9981660794293972,99.81660794293971,1,25.442699118903786,25.442699118903786,25.39603922961797
2023-09-27,48914099999,0,0.0,0.9217587472633124,92.17587472633124,1,2.2719386092377123,2.2719386092377123,2.094179286310106
2023-09-28,48914099999,0,0.0,0.17078712278533198,17.0787122785332,0,2.212505338866163,0.0,0.3778674209721379
2023-09-29,48914099999,0,0.0,0.034467908895646354,3.4467908895646353,0,1.3186488065779,0.0,0.04545106693047985
2023-09-30,48914099999,1,26.67,0.9922922989171781,99.22922989171781,1,11.327961847591459,11.327961847591459,11.240649303792612
2023-10-01,48914099999,0,0.0,0.8374171847336958,83.74171847336957,1,5.419367596643739,5.419367596643739,4.538271555818415
2023-10-02,48914099999,1,182.88,0.9985060148117916,99.85060148117915,1,56.83360525577875,56.83360525577875,56.74869669133413
2023-10-03,48914099999,1,21.082,0.9959592561095089,99.59592561095089,1,43.471625669997266,43.471625669997266,43.295967964161505
2023-10-04,48914099999,1,5.08,0.9360781425169393,93.60781425169394,1,6.8730514659969275,6.8730514659969275,6.433713249713731
2023-10-05,48914099999,0,0.0,0.1336824208508154,13.368242085081539,0,2.257160775068793,0.0,0.301742716660699
2023-10-06,48914099999,0,0.0,0.04455722179933581,4.455722179933581,0,1.7812851726890502,0.0,0.07936911852737419
2023-10-07,48914099999,0,0.0,0.013718885021378732,1.3718885021378733,0,1.6207496150239247,0.0,0.022234877616957065
2023-10-08,48914099999,0,0.0,0.9080282603469182,90.80282603469182,1,4.7445576194805605,4.7445576194805605,4.308192401332649
2023-10-09,48914099999,1,0.254,0.6492432242951416,64.92432242951416,1,2.9104896788811327,2.9104896788811327,1.8896157033945178
2023-10-10,48914099999,0,0.0,0.3405028628257606,34.05028628257606,1,2.6599056280226243,2.6599056280226243,0.9057054811880562
2023-10-11,48914099999,0,0.0,0.7957260464565429,79.5726046456543,1,3.781940991699882,3.781940991699882,3.009388953257284
2023-10-12,48914099999,1,23.114,0.9485193857677978,94.85193857677979,1,6.026053195771441,6.026053195771441,5.715828275857202
2023-10-13,48914099999,0,0.0,0.6316631767330692,63.166317673306914,1,4.091569495888136,4.091569495888136,2.584493785596822
2023-10-14,48914099999,1,10.922,0.9164514291449695,91.64514291449694,1,4.07170391419541,4.07170391419541,3.7315188712195497
2023-10-15,48914099999,1,7.112,0.9893775776434384,98.93775776434384,1,17.620243300470456,17.620243300470456,17.433073634107483
2023-10-16,48914099999,1,18.034,0.9455504389220856,94.55504389220856,1,3.0719742894525854,3.0719742894525854,2.9047066377492543
2023-10-17,48914099999,1,67.056,0.9847442140503703,98.47442140503702,1,11.2661550647328,11.2661550647328,11.0942810145899
2023-10-18,48914099999,1,1.016,0.8698049116515393,86.98049116515392,1,5.1320443118399055,5.1320443118399055,4.463877349251693
2023-10-19,48914099999,1,5.08,0.044629568887309755,4.462956888730975,0,2.2323616517593834,0.0,0.09962933811858399
2023-10-20,48914099999,0,0.0,0.06296880334727467,6.296880334727467,0,2.80248173553261,0.0,0.17646892128908195
2023-10-21,48914099999,1,8.382,0.8719213282511499,87.19213282511498,1,7.032917645810542,7.032917645810542,6.132150895216078
2023-10-22,48914099999,1,18.034,0.7763753742594914,77.63753742594915,1,8.839292460903428,8.839292460903428,6.862608992523
2023-10-23,48914099999,0,0.0,0.5920931951148302,59.20931951148302,1,2.45109743578716,2.45109743578716,1.4512781122929868
2023-10-24,48914099999,1,29.972,0.7959152036421675,79.59152036421675,1,6.789507250086205,6.789507250086205,5.403872045582334
2023-10-25,48914099999,1,2.032,0.3593857335076599,35.93857335076599,1,3.3849482727701536,3.3849482727701536,1.2165021178949882
2023-10-26,48914099999,0,0.0,0.1265116242422783,12.651162424227829,0,2.9349558968289435,0.0,0.3713060375872822
2023-10-27,48914099999,1,28.956,0.9157764023042941,91.57764023042941,1,10.229949275659754,10.229949275659754,9.36834614341911
2023-10-28,48914099999,1,12.446,0.9570446831661222,95.70446831661222,1,14.629300544523065,14.629300544523065,14.000894304575057
2023-10-29,48914099999,1,20.32,0.9698917399586946,96.98917399586946,1,8.84603976965401,8.84603976965401,8.579700903933537
